id,label_0,label_1,label_2,label_3
100301,1.0,0.0,1.65649e-40,0.0
100302,1.0,0.0,0.0,0.0
100303,1.0,1.8232234e-13,2.5753058e-23,2.3385834e-21
100304,0.999964,3.6007696e-05,4.173004e-39,4.316632e-33
100305,0.99999976,2.0388252e-07,3.881935e-24,5.7266514e-25
100306,1.0,1e-45,3.210256e-39,0.0
100307,1.0,0.0,0.0,0.0
100308,1.0,0.0,0.0,0.0
100309,1.0,2.328146e-18,2.7578855e-32,2.13667e-40
100310,0.0,0.0,0.0,1.0
100311,1.0,0.0,0.0,0.0
100312,1.0,0.0,0.0,0.0
100313,0.0,0.0,0.0,1.0
100314,1.0,8.144896e-18,7.2541e-41,0.0
100315,2.7362489e-15,1.0,1.9830466e-24,6.548632e-32
100316,0.0,0.0,1.0,0.0
100317,0.0,0.0,0.0,1.0
100318,1.0,4.6095635e-23,1.7e-43,6.123688e-37
100319,1.0,6.2091274e-28,1.8216258e-34,3.305747e-32
100320,2.8329564e-30,1.0,1.8033705e-29,0.0
100321,1.0,0.0,0.0,0.0
100322,1.0,3.807e-42,1.1e-44,2.7174315e-30
100323,1.0,7.748682e-39,4.5e-44,0.0
100324,0.0,0.0,0.0,1.0
100325,1.0,2.0029643e-18,8.169782e-35,2.084e-42
100326,1.0,3.4812433e-10,8.0057376e-22,2.2824628e-25
100327,1.0,2.7906472e-34,0.0,0.0
100328,1.0,1.0000461e-37,2.1787445e-35,0.0
100329,0.0,0.0,0.0,1.0
100330,3.6714652e-37,0.0,1.0,0.0
100331,1.0,0.0,0.0,0.0
100332,1.0,0.0,0.0,0.0
100333,1.0,0.0,9.406e-42,0.0
100334,1.0,2.105057e-38,0.0,0.0
100335,1.0,3.080732e-39,1.512e-42,6.4e-44
100336,1.0,0.0,0.0,0.0
100337,1.0,8.9807245e-36,0.0,0.0
100338,1.0,5.4139325e-31,2.6461031e-21,1.355859e-39
100339,1.0,1.8726032e-10,3.926772e-36,0.0
100340,9.808286e-08,0.9999999,1.9183008e-22,2.8149314e-24
100341,1.0,8.3e-44,4.9574593e-33,6.60958e-21
100342,1.0,0.0,0.0,0.0
100343,1.595034e-39,0.0,0.0,1.0
100344,1.0,5.784151e-18,2.0307398e-31,1.57945e-40
100345,1.0,1.2228857e-31,1.2199285e-21,0.0
100346,1.0,8.9100784e-38,0.0,0.0
100347,0.0,0.0,1.0,0.0
100348,0.40989873,0.5899003,0.0002009782,2.145399e-13
100349,1.0,0.0,0.0,0.0
100350,1.0,0.0,0.0,0.0
100351,0.0,0.0,0.0,1.0
100352,1.0,3.04271e-20,2.9179026e-31,0.0
100353,1.0,3.89508e-38,0.0,0.0
100354,1.0,4.11e-42,2.77e-43,0.0
100355,0.0,0.0,0.0,1.0
100356,0.0,0.0,0.0,1.0
100357,1.0,2.419369e-30,0.0,0.0
100358,1.0,0.0,0.0,0.0
100359,1.0,6.7486187e-34,8e-45,2.2699425e-32
100360,1.0,0.0,0.0,0.0
100361,1.0,6e-45,0.0,0.0
100362,1.0,0.0,0.0,0.0
100363,1.0,0.0,0.0,0.0
100364,1.0,1.5069782e-23,6.7126874e-30,8.609639e-36
100365,4.7977292e-36,1.0,0.0,0.0
100366,0.0,3.924e-42,1.0,0.0
100367,1.0,0.0,0.0,0.0
100368,1.0,2.0660606e-29,0.0,0.0
100369,1.1034109e-33,8.9815e-41,1.0,0.0
100370,1.0,1.1742302e-25,7.110133e-23,0.0
100371,1.0,6.7833747e-37,1.4e-44,0.0
100372,1.0,1.7800289e-30,0.0,2.546e-42
100373,1.0,7.258675e-14,3.070729e-28,1.6721553e-32
100374,0.0,0.0,1.0,0.0
100375,1.0,8.768e-42,1.263372e-29,0.0
100376,1.43e-43,1.0,3.0531e-41,0.0
100377,1.0,8.2222455e-35,0.0,0.0
100378,1.0,1.6060968e-14,6.6734496e-21,3.598776e-30
100379,0.0,0.0,0.0,1.0
100380,1.0,0.0,0.0,0.0
100381,1.0,1.3911211e-35,1e-44,0.0
100382,1.0,0.0,0.0,0.0
100383,0.0,0.0,0.0,1.0
100384,1.1718e-41,1.87e-42,1.0,0.0
100385,1.0254173e-32,2.5533706e-26,1.0,1.5251146e-15
100386,1.0,1.8668212e-30,0.0,0.0
100387,1.0,4e-45,1.3769e-41,0.0
100388,1.0,1.1957024e-30,1.1610787e-22,7.7596067e-29
100389,1.0,0.0,1.4e-44,1.237e-41
100390,0.021038359,1.2193706e-21,0.97896165,1.0602202e-36
100391,1.0,6.083424e-17,1.631469e-19,3.33e-42
100392,1.0,0.0,0.0,0.0
100393,1.0,3.1107932e-27,0.0,0.0
100394,0.0,0.0,1.0,0.0
100395,0.0,0.0,0.0,1.0
100396,1.0,1.858e-42,0.0,0.0
100397,0.0,0.0,0.0,1.0
100398,1.8e-44,4.044828e-28,1.0,0.0
100399,1.0,1.30268e-40,1.4e-44,0.0
100400,0.0,1.9866e-41,1.0,0.0
100401,0.0,0.0,1.0,0.0
100402,0.0,0.0,1.0,0.0
100403,5.074503e-39,3.6363383e-23,1.0,0.0
100404,0.0,0.0,1.0,0.0
100405,0.0,0.0,0.0,1.0
100406,1.0,0.0,0.0,0.0
100407,1.0,1.8e-44,0.0,0.0
100408,1.0,0.0,4e-45,0.0
100409,1.0,7.637458e-32,1.74e-43,0.0
100410,1.0,3.084089e-20,2.662935e-27,1.4580902e-32
100411,0.0,0.0,1.0,0.0
100412,1.0,0.0,0.0,0.0
100413,0.0,0.0,0.0,1.0
100414,0.0,0.0,1.0,0.0
100415,0.99262697,0.007372997,2.0341448e-30,1e-45
100416,0.0,0.0,1.0,0.0
100417,0.0,0.0,0.0,1.0
100418,1.0,0.0,1.1e-44,0.0
100419,1.0,5.799567e-35,0.0,0.0
100420,0.0,0.0,0.0,1.0
100421,0.0,0.0,0.0,1.0
100422,1.0,4.284116e-22,2.8261045e-36,2.8786587e-13
100423,0.0,0.0,0.0,1.0
100424,1.456183e-33,0.0,1.0,0.0
100425,1.0,4.3228373e-32,1.10101e-40,0.0
100426,1.0,7.44e-43,0.0,5.165183e-31
100427,1.0,1.4473682e-23,8.906e-41,0.0
100428,1.0,4.2057e-40,0.0,0.0
100429,1.0,1.029e-41,3.33886e-40,0.0
100430,1.0,6.090678e-29,6.242497e-20,1.4225048e-33
100431,1.0,0.0,0.0,0.0
100432,1.0,1.1318855e-25,1.0814264e-31,3.535368e-30
100433,1.0,0.0,0.0,0.0
100434,1.0,4.3551033e-29,0.0,0.0
100435,0.0,0.0,1.0,0.0
100436,1.0,0.0,0.0,0.0
100437,0.0,0.0,0.0,1.0
100438,1.0,9.839623e-33,9.4799123e-32,0.0
100439,0.0,0.0,0.0,1.0
100440,0.0,0.0,0.0,1.0
100441,1.0,1.3657032e-28,1.0086642e-34,0.0
100442,1.0,2.412217e-23,7.503354e-23,0.0
100443,0.0,0.0,1.0,0.0
100444,0.0,0.0,0.0,1.0
100445,0.0,0.0,0.0,1.0
100446,1.0,0.0,0.0,0.0
100447,1.30325e-40,5.7038e-34,1.0,0.0
100448,1.0,6.206151e-33,1.0719331e-34,0.0
100449,1.0,7.15e-43,0.0,0.0
100450,7.5777586e-18,1.0,1.8006697e-28,2.643e-42
100451,1.0,0.0,0.0,0.0
100452,1.0,3.6389053e-38,0.0,0.0
100453,2.0136462e-23,1.0,3.123507e-33,0.0
100454,1.0,2.2e-44,0.0,0.0
100455,1.0,5.632582e-32,4.3013548e-32,2.8963228e-38
100456,1.0,0.0,0.0,0.0
100457,0.99999917,8.392551e-07,8.6076586e-14,1.4246288e-08
100458,1.0,9.7476e-41,0.0,0.0
100459,1.0,0.0,0.0,0.0
100460,0.0,0.0,0.0,1.0
100461,1.0,1e-45,0.0,0.0
100462,1.0,2.5752e-41,0.0,4.94e-41
100463,1.0,2.5e-44,0.0,0.0
100464,1.0,0.0,0.0,0.0
100465,1.0,0.0,0.0,0.0
100466,0.0,0.0,1.0,0.0
100467,0.0,0.0,0.0,1.0
100468,1.0,0.0,0.0,0.0
100469,0.0,0.0,0.0,1.0
100470,1.0,5.894101e-31,0.0,0.0
100471,0.0,0.0,0.0,1.0
100472,1.0,8e-45,1.163e-42,0.0
100473,1.0,3.06416e-40,1.182219e-29,0.0
100474,1.0,2.367509e-39,0.0,0.0
100475,1.0,1.3131137e-35,1.484582e-39,0.0
100476,1.0,4.537149e-37,6.207652e-30,3.5e-44
100477,1.0,0.0,0.0,0.0
100478,1.0,0.0,0.0,0.0
100479,1.0,0.0,0.0,0.0
100480,1.0,5.722768e-39,9.400899e-25,0.0
100481,1.0,1.4006665e-38,0.0,0.0
100482,1.0,8.930378e-34,0.0,0.0
100483,0.0,0.0,0.0,1.0
100484,1.0,4.6678151e-38,0.0,0.0
100485,1.0,0.0,0.0,0.0
100486,1.0,9.302769e-38,4.96431e-40,0.0
100487,1.0,8.5848e-41,5.004386e-35,0.0
100488,1.0,1.9978596e-25,1.4558783e-32,0.0
100489,0.0,0.0,0.0,1.0
100490,1.0,3.4788165e-31,8.053035e-21,1.3062506e-33
100491,0.0,0.0,0.0,1.0
100492,1.0,6.599064e-24,7.4859083e-32,6.0309954e-32
100493,1.0,0.0,8e-45,1e-45
100494,1.0,2.1498873e-22,1.72175e-39,0.0
100495,3.69453e-39,1.3400594e-21,1.0,1.7503273e-38
100496,2.6011e-41,0.0,1.0,0.0
100497,5.452e-42,0.0,1.0,0.0
100498,0.0,0.0,1.0,0.0
100499,0.0,1.0,0.0,0.0
100500,1.0,9.934254e-25,0.0,0.0
100501,1.0,6.49e-43,3.2825356e-33,0.0
100502,0.0,0.0,1.0,0.0
100503,0.0,0.0,0.0,1.0
100504,0.0,0.0,0.0,1.0
100505,1.0,5.290717e-39,4.3e-44,5.5e-43
100506,1.0,0.0,0.0,0.0
100507,1.0,1.05690404e-22,1.6126246e-38,0.0
100508,1.0,0.0,4.397e-42,0.0
100509,0.0,0.0,0.0,1.0
100510,1.0,3e-45,0.0,0.0
100511,1.0,0.0,0.0,0.0
100512,1.0,1.10073e-38,0.0,0.0
100513,1.0,4.6482127e-17,8.698063e-24,1.2616615e-30
100514,1.0,0.0,9.51e-42,0.0
100515,1.0,0.0,0.0,0.0
100516,0.0,0.0,1.0,0.0
100517,1.0,0.0,0.0,0.0
100518,0.0,0.0,0.0,1.0
100519,1.0,7.289687e-17,2.7343959e-27,1.8e-44
100520,0.0,0.0,1.0,0.0
100521,1.0,2.084569e-22,2.2505108e-30,2.1605665e-30
100522,1.0,3.8935636e-31,9.627e-42,6.405683e-37
100523,0.0,0.0,1.0,0.0
100524,1.0,0.0,0.0,0.0
100525,0.0,8.45e-43,1.0,0.0
100526,1.0,1.8610943e-33,0.0,0.0
100527,1.0,0.0,0.0,0.0
100528,2.4012531e-32,1.0,2.93e-43,0.0
100529,1.0,3.658383e-35,6.007254e-32,0.0
100530,2.745e-42,2.1e-44,1.0,0.0
100531,0.0,0.0,1.0,0.0
100532,1.0,0.0,3.4e-44,1.0480218e-32
100533,0.0,0.0,0.0,1.0
100534,1.0,6.172302e-38,0.0,8e-45
100535,0.0,8.4e-44,1.0,0.0
100536,0.0,0.0,0.0,1.0
100537,1.0,4.533714e-26,0.0,0.0
100538,3.1238525e-18,2.6281018e-32,1.0,5.6585203e-14
100539,0.0,0.0,1.0,0.0
100540,1.0,0.0,0.0,0.0
100541,0.0,0.0,0.0,1.0
100542,6.865744e-37,8.5326896e-32,1.0,0.0
100543,0.0,0.0,0.0,1.0
100544,1.0,4.305998e-33,4.490001e-39,0.0
100545,0.0,2.5848038e-38,1.0,0.0
100546,1.0,3.1291036e-16,2.3245783e-18,6.2574758e-18
100547,1.0,0.0,0.0,0.0
100548,1.0,5.427e-42,2.37e-43,0.0
100549,1.0,5.695283e-39,0.0,0.0
100550,0.0,0.0,0.0,1.0
100551,1.0,3.2055947e-38,0.0,0.0
100552,1.0,6.267557e-18,1.3930943e-23,5.7965714e-31
100553,1.0,0.0,1.3868e-40,0.0
100554,1.0,0.0,2.322e-42,0.0
100555,1.0,2.1817637e-20,5.194801e-32,4.0795037e-30
100556,1.0,0.0,0.0,0.0
100557,1.0,4.65e-43,4.3534722e-23,0.0
100558,1.0,1.0144412e-18,9.49938e-26,2.4302123e-28
100559,1.0,4.961195e-37,0.0,0.0
100560,1.0,0.0,0.0,0.0
100561,1.0,0.0,0.0,0.0
100562,1.0,1.0025844e-33,0.0,0.0
100563,1.0,5.7601297e-25,2.567144e-39,1.1377327e-27
100564,1.0,0.0,0.0,0.0
100565,0.0,0.0,1.0,0.0
100566,0.0,0.0,0.0,1.0
100567,1.0,8.169653e-21,1.6940692e-31,3.40418e-34
100568,1.0,0.0,0.0,0.0
100569,1.0,8.24e-43,0.0,0.0
100570,0.0,0.0,0.0,1.0
100571,1.0,0.0,0.0,0.0
100572,1.0,0.0,0.0,0.0
100573,0.0,0.0,0.0,1.0
100574,1.0,0.0,0.0,1e-45
100575,1.0,0.0,0.0,0.0
100576,1.0,0.0,0.0,0.0
100577,1.0,0.0,0.0,0.0
100578,3.2572528e-25,1.0,1.0624058e-29,0.0
100579,0.0,0.0,1.0,0.0
100580,1.0,8.63e-43,0.0,0.0
